age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,class
18,4,2,1,1,1,2,0,1,2,40,9
27,2,2,0,5,0,2,0,2,2,28,8
16,4,2,0,6,0,2,0,2,2,50,9
26,4,2,2,6,1,2,0,2,2,20,9
40,4,2,0,2,0,2,0,2,2,40,9
27,4,2,1,5,3,2,0,2,2,40,9
30,1,2,0,4,0,2,0,2,2,40,9
31,4,2,1,6,4,2,0,2,2,50,4
33,5,2,0,8,0,2,0,2,2,20,9
14,6,2,0,6,0,2,0,2,2,60,9
32,4,2,1,2,4,2,0,2,2,40,9
21,4,2,2,2,1,2,0,2,2,35,9
38,7,2,0,4,0,2,0,2,2,40,9
32,2,2,0,8,0,2,0,2,2,40,9
46,4,2,2,7,4,2,0,2,2,40,9
19,6,2,0,8,0,2,0,2,2,45,9
35,4,2,0,8,0,2,0,2,2,50,9
16,4,2,1,6,3,2,0,2,2,2,9
39,4,2,0,6,0,2,0,2,2,45,9
26,0,2,0,0,0,2,0,2,2,24,9
43,0,2,2,0,1,2,0,2,2,40,1
36,4,2,1,4,3,2,0,2,1,16,9
32,4,2,1,2,1,2,0,2,2,40,9
33,6,2,1,2,3,2,0,2,2,12,9
49,4,2,0,2,0,2,0,2,2,58,9
28,4,2,0,2,0,2,0,2,2,40,9
12,4,2,0,2,0,2,0,2,2,50,9
22,4,2,1,2,3,2,0,2,1,50,9
13,4,2,1,2,1,2,0,2,2,40,9
35,5,2,0,2,0,2,0,2,2,40,9
28,4,2,1,1,3,2,0,2,2,40,5
48,4,2,0,6,0,2,0,2,2,60,9
39,2,2,0,5,0,2,0,2,2,40,9
27,2,2,0,4,0,2,0,2,2,42,9
27,4,2,1,7,1,2,0,2,2,30,9
43,4,2,0,2,0,2,0,2,2,41,9
21,4,2,0,6,0,2,0,2,1,40,9
38,5,2,0,2,0,2,0,2,2,70,3
37,4,2,1,1,3,2,0,2,2,40,9
40,1,2,1,4,3,2,0,2,2,40,9
29,4,2,2,6,1,2,0,2,2,52,9
21,4,2,0,2,0,2,0,2,2,30,5
42,4,2,2,8,4,2,0,2,2,50,9
14,6,2,0,5,0,2,0,2,2,15,9
44,4,2,0,2,0,2,0,2,1,40,9
29,4,2,3,8,1,2,0,2,0,40,9
48,4,2,0,2,0,2,0,2,2,40,9
17,4,2,1,7,1,2,0,2,2,15,9
40,2,2,1,1,3,2,0,2,2,40,9
32,4,2,0,8,0,2,0,2,2,50,5
21,5,2,0,6,0,2,0,2,1,60,6
44,4,2,2,8,4,2,0,2,2,60,9
25,4,2,1,5,1,2,0,2,2,40,9
16,4,2,0,8,0,2,0,2,2,40,9
39,5,2,0,2,0,2,0,2,2,60,9
20,4,2,2,8,4,2,0,2,2,40,9
32,4,2,0,8,0,2,0,2,2,35,9
30,4,2,0,5,0,2,0,2,2,40,6
15,4,2,2,5,1,2,0,2,2,24,9
25,0,2,0,0,0,2,0,2,2,14,9
18,4,2,1,6,1,2,0,2,2,50,9
48,4,2,2,1,4,2,0,2,2,38,9
11,4,2,1,1,3,2,0,2,2,20,9
27,4,2,0,5,0,2,0,2,2,30,5
11,4,2,0,2,0,2,0,2,2,45,9
35,6,2,0,8,0,2,0,1,2,40,9
45,4,2,2,8,4,2,0,2,2,42,9
38,4,2,1,6,3,2,0,2,2,20,9
48,4,2,2,7,2,2,0,2,2,40,9
30,6,2,2,5,1,2,0,1,2,40,9
20,4,2,0,5,0,2,0,2,2,29,9
30,4,2,0,7,0,2,0,2,2,8,8
27,4,2,1,4,1,2,0,2,2,72,9
11,4,2,2,6,1,2,0,2,1,40,9
12,4,2,2,7,2,2,0,2,2,60,5
13,7,2,2,4,1,2,0,2,2,40,9
46,4,2,0,2,0,2,0,2,2,40,0
14,4,2,0,5,0,2,0,2,0,40,9
25,4,2,1,7,3,2,0,2,2,25,8
12,4,2,1,7,1,2,0,2,0,40,9
33,4,2,0,4,0,2,0,2,2,40,3
40,5,2,0,6,0,2,0,2,2,50,9
16,4,2,0,8,0,2,0,2,2,60,9
20,4,2,2,8,1,2,0,2,2,40,9
28,4,2,1,2,3,2,0,2,2,20,9
24,5,2,0,8,0,2,0,1,2,55,9
34,4,2,1,7,3,2,0,2,2,20,9
27,4,2,0,2,0,2,0,2,1,55,9
36,4,2,1,2,1,2,0,2,2,37,5
42,4,2,1,2,3,2,0,2,2,20,9
27,0,2,1,0,1,2,0,2,2,50,9
37,7,2,1,5,4,2,0,2,2,40,9
11,5,2,0,2,0,2,0,2,2,40,9
41,4,2,0,6,0,2,0,2,2,65,9
40,4,2,1,7,1,2,0,2,2,75,5
19,4,2,0,2,0,2,0,2,2,40,9
33,2,2,2,5,4,2,0,2,2,40,9
10,4,2,2,2,1,2,0,2,2,48,9
32,4,2,0,1,5,2,0,2,2,19,9
37,4,2,0,8,0,2,0,2,2,46,9
32,4,2,1,8,1,2,0,2,2,50,9
14,4,2,0,5,5,2,0,2,2,45,9
31,7,2,1,4,1,2,0,2,2,40,9
33,4,2,2,5,1,2,0,2,0,40,9
23,4,2,2,2,2,2,0,2,2,40,9
37,4,2,1,2,3,2,0,2,2,34,9
22,4,2,2,6,3,2,0,2,2,40,9
43,4,2,2,7,2,2,0,2,2,30,8
37,4,2,2,2,1,2,0,2,2,50,9
26,0,2,0,0,3,2,0,2,2,60,9
35,5,2,0,8,0,2,0,2,2,65,1
36,4,2,1,7,2,2,0,2,2,15,9
20,7,2,0,1,0,2,0,2,2,40,9
15,6,2,0,2,0,2,0,2,2,60,9
40,1,2,1,1,1,2,0,2,2,45,9
36,4,2,1,6,3,2,0,2,2,20,9
27,4,2,1,1,1,2,0,2,2,39,9
13,4,2,0,8,0,2,0,2,0,70,2
26,4,2,1,7,3,2,0,1,2,15,9
48,0,2,0,0,5,2,0,2,2,40,9
16,2,2,2,5,1,2,0,2,2,40,9
16,4,2,0,2,0,2,0,2,2,45,9
29,2,2,1,5,3,2,0,2,2,20,9
32,4,2,1,2,3,2,0,2,2,40,9
39,0,2,1,0,3,2,0,2,2,24,3
29,4,2,1,2,1,2,0,2,2,60,9
23,4,2,0,8,0,2,0,2,2,40,9
32,4,2,2,2,4,2,0,2,2,55,9
30,4,2,0,2,0,2,0,2,2,60,9
43,6,2,0,8,5,2,0,2,2,36,9
38,4,2,0,5,0,2,0,2,2,45,2
47,5,2,0,5,0,2,0,2,0,45,9
10,4,2,1,2,3,2,0,2,2,6,9
27,0,2,0,0,5,2,0,2,2,30,9
43,7,2,0,5,0,2,0,2,0,42,0
40,4,2,2,6,1,2,0,2,2,45,9
18,4,2,1,8,3,2,0,2,2,40,10
23,4,2,0,4,0,2,0,2,2,40,9
11,4,2,2,1,4,2,0,2,2,55,9
42,6,2,0,2,0,2,0,2,2,40,9
17,4,2,1,2,3,2,0,2,2,40,3
18,4,2,2,1,4,2,0,2,0,59,1
36,4,2,0,2,0,2,0,2,2,40,9
10,4,2,1,7,4,2,0,2,2,48,8
26,6,2,2,2,1,2,0,2,2,49,9
35,1,2,0,2,0,2,0,2,2,40,9
17,4,2,0,6,0,2,0,2,2,40,9
27,6,2,0,2,0,2,0,2,2,20,9
31,4,2,1,2,1,2,0,2,2,40,9
42,0,2,1,0,1,2,0,2,2,40,9
45,4,2,1,2,1,2,0,2,2,30,9
39,4,2,2,8,1,2,0,2,2,50,9
26,4,2,2,2,1,2,0,2,2,40,9
25,7,2,0,1,2,2,0,2,2,35,9
21,4,2,2,2,1,2,0,2,2,30,9
26,0,2,2,0,3,2,0,2,2,38,9
16,5,2,1,1,3,2,0,2,2,40,9
16,4,2,0,5,0,2,0,1,2,40,9
33,4,2,2,7,1,2,0,2,2,15,9
47,4,2,0,2,0,2,0,2,2,40,9
43,4,2,1,7,3,2,0,1,2,80,9
10,0,2,2,0,1,2,0,2,2,35,9
44,4,2,1,8,2,2,0,2,2,45,9
11,0,2,1,0,3,2,0,2,2,40,9
45,4,2,2,7,1,2,0,2,2,35,9
40,7,2,0,5,0,2,0,2,2,40,9
14,4,2,1,2,1,2,0,2,2,40,9
10,4,2,0,6,0,2,0,2,2,45,9
33,4,2,1,5,1,2,0,2,2,42,9
47,7,2,1,8,1,2,0,2,2,58,9
16,4,2,0,5,0,2,0,0,2,50,9
42,4,2,0,2,0,2,0,2,2,43,9
17,4,2,1,2,4,2,0,2,2,40,5
42,4,2,2,6,1,2,0,2,2,52,9
28,4,2,1,1,3,2,0,2,2,30,9
10,4,2,1,5,3,2,0,2,2,40,9
17,4,2,1,5,1,2,0,2,2,40,1
23,4,2,3,7,4,2,0,2,2,20,9
43,1,2,2,4,1,2,0,2,2,40,9
29,5,2,2,6,4,2,0,2,2,30,9
38,4,2,2,1,1,2,0,2,2,40,9
24,4,2,0,2,0,2,0,2,2,45,9
37,4,2,0,5,0,2,0,2,2,45,9
44,4,2,1,7,1,2,0,2,2,40,9
32,4,2,2,2,1,2,0,2,2,35,5
14,4,2,0,8,0,2,0,2,2,30,9
31,4,2,0,4,5,2,0,2,2,24,9
32,4,2,0,2,0,2,0,2,2,40,9
44,4,2,1,1,1,2,0,2,2,24,7
31,1,2,1,4,1,2,0,2,2,40,9
42,4,2,1,2,4,2,0,2,2,10,9
10,4,2,3,1,1,2,0,2,2,32,9
21,4,2,1,2,4,2,0,2,2,72,5
19,4,2,1,2,1,2,0,2,2,40,5
15,4,2,1,6,3,2,0,2,2,20,9
19,4,2,0,7,0,2,0,0,2,40,9
38,4,2,1,7,3,2,0,2,2,20,9
18,4,2,0,7,5,2,0,2,2,30,9
39,4,2,0,8,0,2,0,2,2,40,9
43,4,2,1,7,1,2,0,2,2,40,0
